RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
607,15661249,Bellucci,699,France,Male,53,4,0.0,2,0,1,111307.98,0
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0
7418,15736533,Monaldo,730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0
8884,15707696,Lu,471,Spain,Female,28,5,0.0,2,1,1,22356.97,0
6992,15752801,Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0
7466,15772941,Lane,666,Germany,Male,30,3,110153.27,1,0,1,74849.46,0
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
4904,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
7432,15705379,Upjohn,678,France,Male,38,3,0.0,2,1,0,66561.6,0
6355,15566312,Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24,1
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
6192,15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65,0
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
392,15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0
6528,15722692,Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48,0
4899,15722122,Findlay,544,France,Female,40,7,0.0,1,0,1,161076.92,0
2843,15785782,Ugonna,513,Spain,Male,48,2,0.0,1,1,1,114709.13,1
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0
7187,15565996,Arnold,653,France,Male,44,8,0.0,2,1,1,154639.72,0
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0
535,15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93,0
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0
4583,15663625,Johnson,501,France,Male,37,4,0.0,2,0,0,12470.3,0
7391,15764922,Tu,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
6646,15648989,Moss,850,France,Male,37,4,126872.6,1,1,0,197266.58,0
5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0
3732,15568573,Graham,554,Germany,Female,51,7,105701.91,1,0,1,179797.79,1
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0
981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0
6497,15789313,Ugorji,595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
3501,15675675,Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73,0
4968,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1
1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1
6925,15799924,Sanchez,668,Spain,Male,43,1,147167.25,1,0,0,141679.73,0
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0
1779,15748947,Chukwuraenye,657,France,Female,41,5,95858.37,1,1,1,68255.88,0
3784,15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1
